type,product,versions,abstract,apars,fixedIn,ifixes,bulletinUrl,filesets,issued,updated,siblings,download,cvss,reboot
hiper,vios,2.2.3.0 :: 2.2.3.1 :: 2.2.3.2:: 2.2.3.3 :: 2.2.3.4,NODE DOWN IN CAA CLUSTER DUE TO CONFIGRM MEMORY LEAK,IV71217,2.2.3.50,IV69760.fix.tar,http://www-01.ibm.com/support/docview.wss?uid=isg1IV69760,rsct.core.rmc:3.2.0.0-3.2.0.4,20150319,20150512,6100-09:IV71217 7100-03:IV71219,https://aix.software.ibm.com/aix/ifixes/iv69760/,,no
hiper,vios,2.2.3.0 :: 2.2.3.1 :: 2.2.3.2:: 2.2.3.3 :: 2.2.3.4 :: 2.2.3.51 :: 2.2.3.52,SYSTEM CRASH WHEN USING CIFS_FS DUE TO TREE CORRUPTION,IV80334,2.2.3.60,IV80334s6a.61TL09SP06.160205.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV80334,bos.cifs_fs.rte:6.1.9.0-6.1.9.100,20160330,,7100-03:IV82410 7100-04:IV81060 7200-00:IV80957 6100-09:IV80334,https://aix.software.ibm.com/aix/ifixes/iv80334/,,yes
hiper,vios,2.2.3.51 :: 2.2.3.52,CSH CAN HANG IF THERE IS NO CONTROLLING TERMINAL,IV74711,2.2.3.60,IV74711s5a.150716.61TL09SP05.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV74711,bos.rte.tty:6.1.9.0-6.1.9.45,20150720,,6100-09:IV74711 7100-03:IV75031,https://aix.software.ibm.com/aix/ifixes/iv74711/,,yes
hiper,vios,2.2.3.0 :: 2.2.3.1 :: 2.2.3.2:: 2.2.3.3 :: 2.2.3.4 :: 2.2.3.51 :: 2.2.3.52,SYSTEM CRASH WHEN USING CIFS_FS DUE TO TREE CORRUPTION,IV80334,2.2.3.60,IV80334s6a.61TL09SP06.160205.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV80334,bos.cifs_fs.rte:6.1.9.0-6.1.9.100,20160330,,7100-03:IV82410 7100-04:IV81060 7200-00:IV80957 6100-09:IV80334,https://aix.software.ibm.com/aix/ifixes/iv80334/,,yes
hiper,vios,2.2.3.51 :: 2.2.3.52,CSH CAN HANG IF THERE IS NO CONTROLLING TERMINAL,IV74711,2.2.3.60,IV74711s5a.150716.61TL09SP05.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV74711,bos.rte.tty:6.1.9.0-6.1.9.45,20150720,,6100-09:IV74711 7100-03:IV75031,https://aix.software.ibm.com/aix/ifixes/iv74711/,,yes
hiper,vios,2.2.3.0 :: 2.2.3.1 :: 2.2.3.2:: 2.2.3.3 :: 2.2.3.4 :: 2.2.3.51 :: 2.2.3.52,SYSTEM CRASH WHEN USING CIFS_FS DUE TO TREE CORRUPTION,IV80334,2.2.3.60,IV80334s6a.61TL09SP06.160205.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV80334,bos.cifs_fs.rte:6.1.9.0-6.1.9.100,20160330,,7100-03:IV82410 7100-04:IV81060 7200-00:IV80957 6100-09:IV80334,https://aix.software.ibm.com/aix/ifixes/iv80334/,,yes
hiper,vios,2.2.3.60 :: 2.2.3.70 :: 2.2.4.0 :: 2.2.4.10 :: 2.2.4.20 :: 2.2.4.21 :: 2.2.4.22 :: 2.2.4.23,Malformed network packets can cause system crash,IV85460,None,IV85460s7a.160823.AIX61TL09SP07.devices.ethernet.mlx.rte.epkg.Z /  IV85460s7a.160823.VIOS2.2.3.70.devices.ethernet.mlx.rte.epkg.Z / IV85460s7a.160823.VIOS2.2.4.23.devices.ethernet.mlx.rte.epkg.Z / IV8,http://www-01.ibm.com/support/docview.wss?uid=isg1IV85460,devices.ethernet.shi.rte:6.1.9.101-103 devices.ethernet.mlx.rte:6.1.9.100-102 devices.ethernet.lnc2.rte:6.1.9.101-103,20160606,20161215,7100-04:IV86787 7200-00:IV88136,https://aix.software.ibm.com/aix/ifixes/iv85460/ ,,yes
hiper,vios,2.2.3.60 :: 2.2.3.70 :: 2.2.4.0 :: 2.2.4.10 :: 2.2.4.20 :: 2.2.4.21 :: 2.2.4.22 :: 2.2.4.23,Malformed network packets can cause system crash,IV85460,None,IV85460s7a.160823.AIX61TL09SP07.devices.ethernet.mlx.rte.epkg.Z /  IV85460s7a.160823.VIOS2.2.3.70.devices.ethernet.mlx.rte.epkg.Z / IV85460s7a.160823.VIOS2.2.4.23.devices.ethernet.mlx.rte.epkg.Z / IV8,http://www-01.ibm.com/support/docview.wss?uid=isg1IV85460,devices.ethernet.shi.rte:6.1.9.101-103 devices.ethernet.mlx.rte:6.1.9.100-102 devices.ethernet.lnc2.rte:6.1.9.101-103,20160606,20161215,7100-04:IV86787 7200-00:IV88136,https://aix.software.ibm.com/aix/ifixes/iv85460/ ,,yes
hiper,vios,2.2.4.0 :: 2.2.4.10,SYSTEM CRASH WHEN USING CIFS_FS DUE TO TREE CORRUPTION,IV80334,2.2.4.20,IV80334s6a.61TL09SP06.160205.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV80334,bos.cifs_fs.rte:6.1.9.0-6.1.9.100,20160330,,7100-03:IV82410 7100-04:IV81060 7200-00:IV80957,https://aix.software.ibm.com/aix/ifixes/iv80334/,,yes
hiper,vios,2.2.4.0 :: 2.2.4.10,multibos may fail to mount or remove a standby instance ,IV81503,2.2.4.20,IV81503s6a.160223.61TL09SP06.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV81503,bos.rte.bosinst:6.1.9.100,20160307,,7100-04:IV81493 7200-00:IV81482,http://aix.software.ibm.com/aix/ifixes/iv81503/,,yes
hiper,vios,2.2.4.0 :: 2.2.4.10,Core dump in many commands when using NIS ,IV82196,2.2.4.20,IV82196s6a.160308.61TL09SP06.epkg.Z ,http://www-01.ibm.com/support/docview.wss?uid=isg1IV82196,bos.rte.libc:6.1.9.100,20160307,,6100-09:IV82196 7100-04:IV81303 7200-00:IV82224,https://aix.software.ibm.com/aix/ifixes/iv82196/,,yes
hiper,vios,2.2.4.0 :: 2.2.4.10 :: 2.2.4.20,Server using 10 GB PCIE adapters and large_send may crash,IV82694,2.2.4.30,IV82694s6a.160510.61TL09SP06.epkg.Z IV82694s7a.160531.61TL09SP07.epkg.Z ,https://www.ibm.com/support/docview.wss?uid=isg1IV82694 ,bos.net.tcp.client:6.1.9.100-6.1.9.102,20160816,,,https://aix.software.ibm.com/aix/ifixes/iv82694/ ,,yes
hiper,vios,2.2.3.60 :: 2.2.3.70 :: 2.2.4.0 :: 2.2.4.10 :: 2.2.4.20 :: 2.2.4.21 :: 2.2.4.22 :: 2.2.4.23,Malformed network packets can cause system crash,IV85460,None,IV85460s7a.160823.AIX61TL09SP07.devices.ethernet.mlx.rte.epkg.Z /  IV85460s7a.160823.VIOS2.2.3.70.devices.ethernet.mlx.rte.epkg.Z / IV85460s7a.160823.VIOS2.2.4.23.devices.ethernet.mlx.rte.epkg.Z / IV8,http://www-01.ibm.com/support/docview.wss?uid=isg1IV85460,devices.ethernet.shi.rte:6.1.9.101-103 devices.ethernet.mlx.rte:6.1.9.100-102 devices.ethernet.lnc2.rte:6.1.9.101-103,20160606,20161215,7100-04:IV86787 7200-00:IV88136,https://aix.software.ibm.com/aix/ifixes/iv85460/ ,,yes
hiper,vios,2.2.4.0 :: 2.2.4.10,SYSTEM CRASH WHEN USING CIFS_FS DUE TO TREE CORRUPTION,IV80334,2.2.4.20,IV80334s6a.61TL09SP06.160205.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV80334,bos.cifs_fs.rte:6.1.9.0-6.1.9.100,20160330,,7100-03:IV82410 7100-04:IV81060 7200-00:IV80957,https://aix.software.ibm.com/aix/ifixes/iv80334/,,yes
hiper,vios,2.2.4.0 :: 2.2.4.10,multibos may fail to mount or remove a standby instance ,IV81503,2.2.4.20,IV81503s6a.160223.61TL09SP06.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV81503,bos.rte.bosinst:6.1.9.100,20160307,,7100-04:IV81493 7200-00:IV81482,http://aix.software.ibm.com/aix/ifixes/iv81503/,,yes
hiper,vios,2.2.4.0 :: 2.2.4.10,Core dump in many commands when using NIS ,IV82196,2.2.4.20,IV82196s6a.160308.61TL09SP06.epkg.Z ,http://www-01.ibm.com/support/docview.wss?uid=isg1IV82196,bos.rte.libc:6.1.9.100,20160307,,6100-09:IV82196 7100-04:IV81303 7200-00:IV82224,https://aix.software.ibm.com/aix/ifixes/iv82196/,,yes
hiper,vios,2.2.4.0 :: 2.2.4.10 :: 2.2.4.20,Server using 10 GB PCIE adapters and large_send may crash,IV82694,2.2.4.30,IV82694s6a.160510.61TL09SP06.epkg.Z IV82694s7a.160531.61TL09SP07.epkg.Z ,https://www.ibm.com/support/docview.wss?uid=isg1IV82694 ,bos.net.tcp.client:6.1.9.100-6.1.9.102,20160816,,,https://aix.software.ibm.com/aix/ifixes/iv82694/ ,,yes
hiper,vios,2.2.3.60 :: 2.2.3.70 :: 2.2.4.0 :: 2.2.4.10 :: 2.2.4.20 :: 2.2.4.21 :: 2.2.4.22 :: 2.2.4.23,Malformed network packets can cause system crash,IV85460,None,IV85460s7a.160823.AIX61TL09SP07.devices.ethernet.mlx.rte.epkg.Z /  IV85460s7a.160823.VIOS2.2.3.70.devices.ethernet.mlx.rte.epkg.Z / IV85460s7a.160823.VIOS2.2.4.23.devices.ethernet.mlx.rte.epkg.Z / IV8,http://www-01.ibm.com/support/docview.wss?uid=isg1IV85460,devices.ethernet.shi.rte:6.1.9.101-103 devices.ethernet.mlx.rte:6.1.9.100-102 devices.ethernet.lnc2.rte:6.1.9.101-103,20160606,20161215,7100-04:IV86787 7200-00:IV88136,https://aix.software.ibm.com/aix/ifixes/iv85460/ ,,yes
hiper,vios,2.2.4.0 :: 2.2.4.10 :: 2.2.4.20,Server using 10 GB PCIE adapters and large_send may crash,IV82694,2.2.4.30,IV82694s6a.160510.61TL09SP06.epkg.Z IV82694s7a.160531.61TL09SP07.epkg.Z ,https://www.ibm.com/support/docview.wss?uid=isg1IV82694 ,bos.net.tcp.client:6.1.9.100-6.1.9.102,20160816,,,https://aix.software.ibm.com/aix/ifixes/iv82694/ ,,yes
hiper,vios,2.2.3.60 :: 2.2.3.70 :: 2.2.4.0 :: 2.2.4.10 :: 2.2.4.20 :: 2.2.4.21 :: 2.2.4.22 :: 2.2.4.23,Malformed network packets can cause system crash,IV85460,None,IV85460s7a.160823.AIX61TL09SP07.devices.ethernet.mlx.rte.epkg.Z /  IV85460s7a.160823.VIOS2.2.3.70.devices.ethernet.mlx.rte.epkg.Z / IV85460s7a.160823.VIOS2.2.4.23.devices.ethernet.mlx.rte.epkg.Z / IV8,http://www-01.ibm.com/support/docview.wss?uid=isg1IV85460,devices.ethernet.shi.rte:6.1.9.101-103 devices.ethernet.mlx.rte:6.1.9.100-102 devices.ethernet.lnc2.rte:6.1.9.101-103,20160606,20161215,7100-04:IV86787 7200-00:IV88136,https://aix.software.ibm.com/aix/ifixes/iv85460/ ,,yes
hiper,vios,2.2.3.60 :: 2.2.3.70 :: 2.2.4.0 :: 2.2.4.10 :: 2.2.4.20 :: 2.2.4.21 :: 2.2.4.22 :: 2.2.4.23,Malformed network packets can cause system crash,IV85460,None,IV85460s7a.160823.AIX61TL09SP07.devices.ethernet.mlx.rte.epkg.Z /  IV85460s7a.160823.VIOS2.2.3.70.devices.ethernet.mlx.rte.epkg.Z / IV85460s7a.160823.VIOS2.2.4.23.devices.ethernet.mlx.rte.epkg.Z / IV8,http://www-01.ibm.com/support/docview.wss?uid=isg1IV85460,devices.ethernet.shi.rte:6.1.9.101-103 devices.ethernet.mlx.rte:6.1.9.100-102 devices.ethernet.lnc2.rte:6.1.9.101-103,20160606,20161215,7100-04:IV86787 7200-00:IV88136,https://aix.software.ibm.com/aix/ifixes/iv85460/ ,,yes
hiper,vios,2.2.3.60 :: 2.2.3.70 :: 2.2.4.0 :: 2.2.4.10 :: 2.2.4.20 :: 2.2.4.21 :: 2.2.4.22 :: 2.2.4.23,Malformed network packets can cause system crash,IV85460,None,IV85460s7a.160823.AIX61TL09SP07.devices.ethernet.mlx.rte.epkg.Z /  IV85460s7a.160823.VIOS2.2.3.70.devices.ethernet.mlx.rte.epkg.Z / IV85460s7a.160823.VIOS2.2.4.23.devices.ethernet.mlx.rte.epkg.Z / IV8,http://www-01.ibm.com/support/docview.wss?uid=isg1IV85460,devices.ethernet.shi.rte:6.1.9.101-103 devices.ethernet.mlx.rte:6.1.9.100-102 devices.ethernet.lnc2.rte:6.1.9.101-103,20160606,20161215,7100-04:IV86787 7200-00:IV88136,https://aix.software.ibm.com/aix/ifixes/iv85460/ ,,yes
hiper,vios,2.2.3.60 :: 2.2.3.70 :: 2.2.4.0 :: 2.2.4.10 :: 2.2.4.20 :: 2.2.4.21 :: 2.2.4.22 :: 2.2.4.23,Malformed network packets can cause system crash,IV85460,None,IV85460s7a.160823.AIX61TL09SP07.devices.ethernet.mlx.rte.epkg.Z /  IV85460s7a.160823.VIOS2.2.3.70.devices.ethernet.mlx.rte.epkg.Z / IV85460s7a.160823.VIOS2.2.4.23.devices.ethernet.mlx.rte.epkg.Z / IV8,http://www-01.ibm.com/support/docview.wss?uid=isg1IV85460,devices.ethernet.shi.rte:6.1.9.101-103 devices.ethernet.mlx.rte:6.1.9.100-102 devices.ethernet.lnc2.rte:6.1.9.101-103,20160606,20161215,7100-04:IV86787 7200-00:IV88136,https://aix.software.ibm.com/aix/ifixes/iv85460/ ,,yes
hiper,vios,2.2.5.0,CRASH IN VIOENT_INIT_LS_TIMER WHEN POLL_UPLINK=YES,IV91004,2.2.5.10,IV91004s8a.161125.VIOS2.2.5.0.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV91004,devices.vdevice.IBM.l-lan.rte:6.1.9.200,20161206,,7200-01:IV91020 7100-04:IV91019 6100-09:IV91004,https://aix.software.ibm.com/aix/ifixes/iv91004/,,yes
hiper,aix,7200-00-00 :: 7200-00-01,POSSIBLE SYSTEM CRASH USING PROCFS TO READ 32BIT PROCESS MAP FIL,IV79441,7200-00-02,IV79441m1a.151214.72TL00SP01.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV79441 ,bos.mp64:7.2.0.0-7.2.0.1,20151204,,7200-00:IV79441 7100-04:IV79262,https://aix.software.ibm.com/aix/ifixes/iv79441/ ,,yes
hiper,aix,7200-00-00 :: 7200-00-01,AFTER LIVE UPDATE IFIX STATE MAY BE LEFT AS Q; REBOOT REQUIRED,IV79639,7200-00-02,IV79639s0a.151210.72TL00SP00.epkg.Z IV79639s0a.151210.72TL00SP01.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV79639,bos.liveupdate.rte:7.2.0.0-7.2.0.1,20151210,,none,https://aix.software.ibm.com/aix/ifixes/iv79639/,,LU
hiper,aix,7200-00-00 :: 7200-00-01,MIRRORVG/SYNCVG ON MIMIMAL AND MIGRATION INSTALL FAILS,IV79848,7200-00-02,IV79848s1a.151217.72TL00SP01.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV79848 ,bos.rte.lvm:7.2.0.0-7.2.0.1,20151217,,none,https://aix.software.ibm.com/aix/ifixes/iv79848/ ,,no
hiper,aix,7200-00-00 :: 7200-00-01,SYSTEM CRASH AFTER APPLICATION SETS SIGNAL MASK,IV80412,7200-00-02,IV80412s0b.160122.72TL00SP00.epkg.Z IV80412s0c.160125.72TL00SP01.epkg.Z,https://www-304.ibm.com/support/entdocview.wss?uid=isg1IV80412,bos.mp64:7.2.0.0-7.2.0.1,20160125,,none,https://aix.software.ibm.com/aix/ifixes/iv80412/,,LU
hiper,aix,7200-00-00 :: 7200-00-01,SYSTEM CRASH WHEN USING CIFS_FS DUE TO TREE CORRUPTION,IV80957,7200-00-02,IV80957s1a.72TL00SP00.160329.epkg.Z IV80957s1a.72TL00SP01.160329.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV80957,bos.cifs_fs.rte:7.2.0.0,20160330,,6100-09:IV80334 7100-03:IV82410 7100-04:IV81060,https://aix.software.ibm.com/aix/ifixes/iv80957/,,LU
hiper,aix,7200-00-00 :: 7200-00-01,MULTIBOS MAY FAIL TO MOUNT OR REMOVE A STANDBY INSTANCE,IV81482,7200-00-02,IV81482s1a.160224.72TL00SP00.epkg.Z IV81482s1a.160224.72TL00SP01.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV81482,bos.rte.bosinst:7.2.0.0,20160307,,6100-09:IV81503 7100-04:IV81493,https://aix.software.ibm.com/aix/ifixes/iv81482/,,yes
hiper,aix,7200-00-00 :: 7200-00-01,Core dump in many commands when using NIS,IV82224,7200-00-02,IV82224s1a.160308.72TL00SP00.epkg.Z IV82224s1a.160308.72TL00SP01.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV82224,bos.rte.libc:7.2.0.0,20160307,,6100-09:IV82196 7100-04:IV81303,http://aix.software.ibm.com/aix/ifixes/iv82224/,,LU
hiper,aix,7200-00-00 :: 7200-00-01:: 7200-00-02,Malformed network packets can cause system crash,IV88136,7200-01-02,IV88136s2a.161215.AIX72TL00SP02.devices.ethernet.mlx.rte.epkg.Z / IV88136s2b.161215.AIX72TL00SP02.devices.ethernet.lnc2.rte.epkg.Z / IV88136s2c.161215.AIX72TL00SP02.devices.ethernet.shi.rte.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV86787,devices.ethernet.shi.rte:7.2.0.0-7.2.0.2 Devices.ethernet.mlx.rte:7.2.0.0-7.2.0.2 devices.ethernet.lnc2.rte:7.2.0.0-7.2.0.2,20160816,20161215,7100-04:IV86787 6100-09:IV85460,ftp://aix.software.ibm.com/aix/ifixes/iv88136/ ,,yes
hiper,aix,7200-00-00 :: 7200-00-01 :: 7200-00-02 :: 7200-00-03,POWERHA NODE FAILURE DURING AIX UPDATE,IV90451,7200-00-04,IV90451m1a.161110.72TL0SP1.epkg.Z IV90451s0a.161108.72TL0SP2-3.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV90451,rsct.basic.rte:3.2.1.0-3.2.1.11,20161111,,7200-01:IV90485 7100-04:IV90451,http://aix.software.ibm.com/aix/ifixes/iv90451/,,yes
hiper,aix,7200-00-00 :: 7200-00-01,POSSIBLE SYSTEM CRASH USING PROCFS TO READ 32BIT PROCESS MAP FIL,IV79441,7200-00-02,IV79441m1a.151214.72TL00SP01.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV79441 ,bos.mp64:7.2.0.0-7.2.0.1,20151204,,7200-00:IV79441 7100-04:IV79262,https://aix.software.ibm.com/aix/ifixes/iv79441/ ,,yes
hiper,aix,7200-00-00 :: 7200-00-01,AFTER LIVE UPDATE IFIX STATE MAY BE LEFT AS Q; REBOOT REQUIRED,IV79639,7200-00-02,IV79639s0a.151210.72TL00SP00.epkg.Z IV79639s0a.151210.72TL00SP01.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV79639,bos.liveupdate.rte:7.2.0.0-7.2.0.1,20151210,,none,https://aix.software.ibm.com/aix/ifixes/iv79639/,,LU
hiper,aix,7200-00-00 :: 7200-00-01,MIRRORVG/SYNCVG ON MIMIMAL AND MIGRATION INSTALL FAILS,IV79848,7200-00-02,IV79848s1a.151217.72TL00SP01.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV79848 ,bos.rte.lvm:7.2.0.0-7.2.0.1,20151217,,none,https://aix.software.ibm.com/aix/ifixes/iv79848/ ,,no
hiper,aix,7200-00-00 :: 7200-00-01,SYSTEM CRASH AFTER APPLICATION SETS SIGNAL MASK,IV80412,7200-00-02,IV80412s0b.160122.72TL00SP00.epkg.Z IV80412s0c.160125.72TL00SP01.epkg.Z,https://www-304.ibm.com/support/entdocview.wss?uid=isg1IV80412,bos.mp64:7.2.0.0-7.2.0.1,20160125,,none,https://aix.software.ibm.com/aix/ifixes/iv80412/,,LU
hiper,aix,7200-00-00 :: 7200-00-01,SYSTEM CRASH WHEN USING CIFS_FS DUE TO TREE CORRUPTION,IV80957,7200-00-02,IV80957s1a.72TL00SP00.160329.epkg.Z IV80957s1a.72TL00SP01.160329.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV80957,bos.cifs_fs.rte:7.2.0.0,20160330,,6100-09:IV80334 7100-03:IV82410 7100-04:IV81060,https://aix.software.ibm.com/aix/ifixes/iv80957/,,LU
hiper,aix,7200-00-00 :: 7200-00-01,MULTIBOS MAY FAIL TO MOUNT OR REMOVE A STANDBY INSTANCE,IV81482,7200-00-02,IV81482s1a.160224.72TL00SP00.epkg.Z IV81482s1a.160224.72TL00SP01.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV81482,bos.rte.bosinst:7.2.0.0,20160307,,6100-09:IV81503 7100-04:IV81493,https://aix.software.ibm.com/aix/ifixes/iv81482/,,yes
hiper,aix,7200-00-00 :: 7200-00-01,Core dump in many commands when using NIS,IV82224,7200-00-02,IV82224s1a.160308.72TL00SP00.epkg.Z IV82224s1a.160308.72TL00SP01.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV82224,bos.rte.libc:7.2.0.0,20160307,,6100-09:IV82196 7100-04:IV81303,http://aix.software.ibm.com/aix/ifixes/iv82224/,,LU
hiper,aix,7200-00-00 :: 7200-00-01 :: 7200-00-02 :: 7200-00-03,POWERHA NODE FAILURE DURING AIX UPDATE,IV90451,7200-00-04,IV90451m1a.161110.72TL0SP1.epkg.Z IV90451s0a.161108.72TL0SP2-3.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV90451,rsct.basic.rte:3.2.1.0-3.2.1.11,20161111,,7200-01:IV90485 7100-04:IV90451,http://aix.software.ibm.com/aix/ifixes/iv90451/,,yes
hiper,aix,7200-00-00 :: 7200-00-01:: 7200-00-02,Malformed network packets can cause system crash,IV88136,7200-01-02,IV88136s2a.161215.AIX72TL00SP02.devices.ethernet.mlx.rte.epkg.Z / IV88136s2b.161215.AIX72TL00SP02.devices.ethernet.lnc2.rte.epkg.Z / IV88136s2c.161215.AIX72TL00SP02.devices.ethernet.shi.rte.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV86787,devices.ethernet.shi.rte:7.2.0.0-7.2.0.2 Devices.ethernet.mlx.rte:7.2.0.0-7.2.0.2 devices.ethernet.lnc2.rte:7.2.0.0-7.2.0.2,20160816,20161215,7100-04:IV86787 6100-09:IV85460,ftp://aix.software.ibm.com/aix/ifixes/iv88136/ ,,yes
